,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
540,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,55.000000,13.666667,46.333333,0.461111,1.478207,6.666667,82.333333,114.333333,0.121761,6.555078,0.954052,9.513426,211.446056,0.820813
541,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,120.666667,34.000000,394.333333,0.200000,1.149156,6.000000,199.666667,1045.333333,0.145499,4.241103,0.885525,14.952291,289.561139,0.358272
542,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,30.333333,44.333333,276.666667,3.825397,0.875116,4.333333,679.666667,805.333333,0.154527,3.145986,4.320382,31.105606,940.667881,0.293823
543,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.333333,20.833333,71.666667,0.383333,2.492463,9.666667,132.000000,186.166667,0.154829,7.397192,1.134243,15.343855,488.934158,0.565983
544,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.428571,21.428571,46.142857,0.358163,1.332685,4.142857,120.571429,107.142857,0.215719,6.389572,3.801216,49.461420,1028.983204,0.592426
545,12,1,0.000246,0.000000,0.012221,0.000000,0.000352,22.416667,29.833333,40.833333,0.141865,1.223142,6.083333,141.500000,81.000000,0.144629,5.706241,0.848158,14.452998,555.130759,0.562786
546,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,19.333333,51.666667,0.200000,1.851675,6.666667,87.666667,123.333333,0.220319,8.447619,10.492063,37.571429,987.511111,0.932896
547,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,30.666667,37.333333,0.166667,1.600253,9.666667,244.000000,103.000000,0.105030,8.665491,1.290417,22.931805,509.256320,0.638684
548,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,17.333333,40.000000,3.883598,0.980848,5.333333,105.666667,129.333333,0.285329,3.225253,1.104377,11.600673,230.581481,0.343173
549,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.166667,27.333333,77.833333,0.263889,1.262853,4.666667,128.166667,145.166667,0.142649,6.543476,0.863107,19.487379,478.949943,0.442621
550,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,7.500000,73.000000,0.250000,0.968809,3.000000,22.500000,140.000000,0.279329,3.694805,1.636364,15.987013,351.214286,0.291503
551,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,31.833333,39.166667,42.333333,0.293939,1.114779,4.000000,257.000000,107.333333,0.170067,7.117373,3.138521,26.243552,612.949947,0.546336
552,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.714286,12.000000,49.571429,0.243537,1.004923,3.571429,49.000000,96.142857,0.091829,4.326983,1.258916,16.681725,434.428715,0.255866
553,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.750000,42.625000,108.750000,0.271181,1.961292,7.625000,172.625000,277.750000,0.116983,6.332250,1.109050,15.087113,418.489792,0.359369
554,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.000000,0.000000,272.000000,0.250000,1.229253,4.000000,163.000000,512.000000,0.012421,7.127660,0.893617,10.872340,652.085106,0.470481
555,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,87.000000,65.000000,97.000000,0.111111,1.541201,9.000000,413.000000,207.000000,0.140328,7.241379,1.574713,22.000000,645.793103,0.518711
556,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,32.000000,20.000000,283.000000,0.142857,1.342214,7.000000,92.000000,680.000000,0.089435,6.593750,0.718750,16.093750,450.031250,0.300215
557,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,71.000000,25.000000,25.000000,0.333333,1.432376,6.000000,172.000000,58.000000,0.047809,5.929577,0.732394,11.873239,897.830986,0.133902
558,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.166667,31.166667,57.000000,0.228175,1.002194,4.500000,123.833333,110.500000,0.123643,6.322931,4.092153,39.616696,672.936898,0.539776
559,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.000000,2.000000,15.000000,0.250000,1.007113,4.000000,8.000000,35.000000,0.017857,4.250000,0.000000,11.500000,453.000000,0.124586
560,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,35.500000,19.000000,49.500000,0.111111,0.874173,5.000000,85.000000,114.500000,0.083071,4.290960,0.377825,10.120056,276.784605,0.223833
561,1,2,0.000493,0.000000,0.021019,0.000632,0.000489,42.000000,421.000000,267.000000,0.300000,2.770027,10.000000,2398.000000,684.000000,0.084751,3.928571,4.690476,73.023810,1932.119048,0.468495
562,2,1,0.000246,0.000000,0.019900,0.000170,0.000321,17.500000,28.500000,128.000000,0.589286,1.445950,5.500000,346.500000,422.500000,0.105303,3.386364,1.401515,21.878788,819.522727,0.340923
563,0,2,0.000493,0.000068,0.023225,0.001515,0.000539,,,,,,,,,,,,,,
564,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,89.800000,36.000000,115.200000,0.359048,1.374908,6.200000,244.400000,312.400000,0.097489,6.312490,0.970155,14.730647,399.958598,0.349436
565,18,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.555556,12.388889,45.388889,0.280057,1.235518,4.944444,86.833333,103.000000,0.194425,6.095398,2.245615,24.807336,928.792302,0.534121
566,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,18.000000,71.000000,0.535714,1.925543,6.500000,142.000000,200.500000,0.193674,8.188312,2.002165,26.305195,959.536797,0.706272
567,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.500000,15.000000,41.500000,0.229167,1.384700,5.500000,131.000000,124.500000,0.177812,7.119048,1.996032,25.972222,1261.841270,0.548951
568,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,5.000000,30.000000,0.000000,0.000000,0.000000,41.000000,103.000000,0.101378,2.842105,0.526316,5.473684,205.736842,0.167002
569,2,1,0.000246,0.000000,0.023625,0.006932,0.000262,66.000000,129.000000,179.500000,0.300000,1.330784,5.000000,831.500000,469.500000,0.095413,9.139029,3.526542,58.177705,2277.694641,0.551981
570,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.285714,29.571429,96.285714,0.363095,1.585220,6.285714,161.714286,196.285714,0.130661,3.948829,1.205589,20.650599,419.701430,0.323177
571,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,56.666667,78.333333,95.000000,0.233333,1.599396,8.333333,489.333333,267.333333,0.089465,3.504274,1.681197,6.135897,300.094872,0.173368
572,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.666667,26.000000,137.666667,0.088889,0.995146,7.666667,163.333333,302.000000,0.133859,7.528388,4.858974,44.461538,1007.086081,0.629406
573,14,5,0.001232,0.000137,0.016386,0.000011,0.001131,26.142857,69.285714,123.214286,0.303380,1.521724,6.000000,588.428571,306.214286,0.197320,7.155448,6.778514,126.387755,3279.920741,0.747458
574,13,2,0.000493,0.000068,0.014664,0.000001,0.000585,8.846154,7.384615,32.769231,1.022711,1.094497,5.307692,39.923077,64.230769,0.152950,7.453167,3.206912,34.683977,853.756112,0.686348
575,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,52.000000,21.500000,108.250000,0.462500,0.988172,3.000000,209.000000,261.750000,0.166992,6.243663,0.971687,24.074485,652.612792,0.651420
576,8,1,0.000246,0.000000,0.000329,0.000000,0.000472,34.625000,31.875000,103.000000,1.531944,1.226427,6.375000,172.750000,231.875000,0.147598,6.812388,1.385101,22.879540,638.069608,0.623894
577,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.000000,16.500000,144.000000,0.466667,3.053375,9.500000,149.000000,281.500000,0.257398,9.978401,0.530790,29.688879,1058.209559,1.261225
578,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,48.666667,84.666667,156.000000,0.121212,0.940855,3.666667,530.666667,333.333333,0.113160,5.401843,1.630395,28.546046,722.245952,0.427643
579,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.000000,59.000000,430.000000,0.625000,1.287153,5.000000,395.000000,1051.500000,0.153105,7.328358,0.679104,27.977612,620.022388,0.632886
580,5,1,0.000246,0.000000,0.017370,0.000029,0.000342,27.000000,12.200000,59.800000,0.334286,1.242683,4.200000,53.600000,153.400000,0.151376,4.656092,0.863375,12.214356,300.774510,0.432406
581,6,4,0.000986,0.000103,0.025001,0.015297,0.000745,66.833333,412.500000,128.833333,3.819444,0.326038,1.666667,2599.166667,423.666667,0.082781,5.149025,6.112991,154.920567,2366.960437,0.268079
582,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.500000,10.500000,57.000000,0.250000,1.096793,4.000000,80.000000,121.500000,0.231248,10.375000,0.614583,12.937500,387.979167,1.077621
583,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.333333,11.333333,40.333333,0.266667,1.377395,5.333333,57.333333,138.333333,0.084869,5.003119,1.034997,18.401594,384.087665,0.292221
584,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.000000,45.500000,180.000000,0.250000,1.388852,5.000000,202.500000,322.000000,0.090299,4.608861,0.978481,16.455696,486.010127,0.319768
585,8,1,0.000246,0.000000,0.000246,0.000000,0.000606,31.375000,26.750000,86.875000,0.359722,1.671977,5.500000,132.375000,203.375000,0.100390,5.462770,1.209493,17.616711,531.069734,0.399331
586,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,473.000000,569.000000,0.100000,1.535746,10.000000,2561.000000,1999.000000,0.274919,8.235294,12.882353,326.764706,10554.529412,1.073866
587,5,1,0.000246,0.000000,0.020116,0.000242,0.000317,28.000000,13.200000,80.000000,2.250000,0.109421,0.800000,58.600000,163.800000,0.230199,6.333765,0.620882,14.085191,388.329240,0.698512
588,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,62.000000,84.250000,120.000000,2.848214,0.658071,5.250000,651.500000,525.500000,0.097304,8.771683,1.965874,30.391919,956.914642,0.452666
589,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,11.600000,64.600000,0.086667,0.556764,3.400000,54.200000,146.200000,0.200845,7.932799,1.225401,27.411230,709.182941,0.759737
590,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,29.333333,62.000000,0.477778,2.238791,8.000000,142.333333,161.333333,0.243317,4.658255,0.955203,20.177452,342.713065,0.412277
591,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,41.000000,414.500000,0.666667,1.869868,5.000000,194.000000,863.500000,0.150183,6.169444,1.605556,21.652778,590.002778,0.452549
592,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.333333,40.000000,154.666667,0.496296,2.661646,9.333333,196.000000,352.000000,0.216708,10.435185,1.320040,40.837302,683.937235,1.090807
593,17,13,0.003204,0.000380,0.030236,0.185911,0.001926,34.941176,155.941176,101.647059,0.847549,0.666602,2.647059,853.294118,205.176471,0.131141,5.582087,4.364784,114.034823,2798.619556,0.394875
594,15,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,18.800000,42.000000,0.983069,0.813938,2.600000,101.666667,78.200000,0.267749,9.610847,5.924520,113.457072,2757.567203,1.033473
595,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.000000,5.000000,41.000000,0.857143,2.699256,7.000000,12.000000,74.000000,0.261802,6.000000,0.258065,10.935484,168.741935,0.872555
596,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.428571,12.428571,63.000000,0.000000,0.006405,0.142857,69.714286,132.857143,0.181077,3.844444,2.425624,51.459864,669.742630,0.291325
597,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.000000,7.500000,74.000000,0.055556,0.891236,4.500000,49.500000,140.500000,0.197315,3.677778,0.355556,19.950000,186.238889,0.364635
598,8,1,0.000246,0.000000,0.021289,0.001146,0.000257,44.750000,86.125000,98.500000,0.328125,2.130815,8.000000,478.000000,214.250000,0.085277,5.765649,1.917432,36.807594,1130.800499,0.358720
599,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.000000,26.000000,184.666667,0.525926,2.240521,7.666667,143.333333,550.666667,0.152715,3.896569,0.867157,20.817402,468.630882,0.509977
600,4,1,0.000246,0.000000,0.000329,0.000000,0.000472,5.500000,13.500000,38.500000,2.916667,0.434929,2.500000,42.250000,72.000000,0.189594,6.088889,3.316667,42.611111,830.538889,0.639821
601,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,6.000000,32.250000,0.250000,1.353264,6.000000,22.500000,79.750000,0.166850,9.460000,2.298333,24.488333,363.963333,0.920656
602,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,8.000000,64.000000,0.333333,0.503891,3.000000,28.000000,116.000000,0.300000,7.000000,6.333333,48.000000,1172.666667,0.904313
603,6,2,0.000493,0.000000,0.000493,0.000000,0.000606,23.666667,30.666667,95.500000,0.365741,1.643484,5.500000,136.166667,195.500000,0.253524,4.632532,1.695972,17.823985,533.840810,0.438309
604,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,17.500000,85.000000,0.050000,0.924804,5.000000,92.500000,154.000000,0.222145,6.125490,0.862745,16.239216,672.145098,0.602919
605,7,2,0.000493,0.000000,0.000555,0.000000,0.000596,65.571429,50.142857,81.571429,0.230612,1.449424,6.428571,350.000000,193.428571,0.272822,6.244479,1.346752,21.943983,676.723210,0.780101
606,3,3,0.000739,0.000000,0.000789,0.000000,0.000880,45.000000,28.333333,119.333333,0.000000,0.385831,3.333333,116.000000,222.000000,0.111636,6.337264,0.431547,20.650346,293.735452,0.402830
607,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,32.800000,19.200000,97.400000,0.318333,1.712804,6.800000,88.000000,279.200000,0.201157,7.444242,0.725455,19.299091,255.077273,0.470005
608,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.750000,85.750000,143.000000,0.660714,1.619168,5.500000,559.750000,303.500000,0.127108,6.760408,6.969084,67.876696,1691.362680,0.517069
609,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.666667,27.000000,98.000000,0.250000,0.776486,3.333333,193.333333,273.333333,0.207585,5.452517,1.264839,16.131292,533.061135,0.516249
610,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.625000,102.625000,111.375000,0.218561,0.721552,3.750000,636.250000,268.125000,0.108358,10.256675,5.492406,102.649435,2541.290452,0.565406
611,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.000000,38.666667,284.333333,3.907407,1.825507,6.333333,306.333333,683.000000,0.217573,6.958065,1.603898,30.282676,761.888352,0.700408
612,7,3,0.000739,0.000068,0.023618,0.002436,0.000695,14.571429,99.142857,122.571429,0.159864,0.793146,3.285714,506.571429,263.142857,0.154672,5.753346,2.826459,46.619695,1394.046764,0.466605
613,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,91.000000,43.000000,56.000000,11.000000,0.000000,0.000000,270.000000,128.000000,0.027970,6.428571,0.846154,7.120879,451.956044,0.217244
614,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.000000,279.500000,194.000000,0.166667,1.943858,7.500000,2126.000000,488.000000,0.354728,5.304598,3.298851,66.833333,2384.011494,0.660538
615,10,1,0.000246,0.000000,0.000474,0.000000,0.000365,38.900000,176.600000,271.000000,0.226753,1.511386,8.000000,1394.200000,550.900000,0.197903,9.123222,11.929928,170.463151,3715.620050,0.933511
616,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.666667,80.666667,178.666667,3.716667,1.254731,9.000000,472.333333,761.666667,0.273907,9.471795,4.046154,72.400000,1819.830769,1.174154
617,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,29.000000,314.000000,0.333333,0.644041,3.000000,140.000000,822.000000,0.064583,5.333333,1.041667,21.916667,530.625000,0.333073
618,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.500000,4.500000,118.500000,0.125000,0.710770,9.000000,39.000000,226.500000,0.121303,3.998106,0.961174,17.487689,282.198864,0.317606
619,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,61.250000,12.250000,81.500000,2.925000,0.850813,4.250000,76.750000,138.250000,0.279235,3.989614,1.351468,33.110423,631.608355,0.559422
620,18,2,0.000493,0.000000,0.000493,0.000000,0.000875,64.333333,58.777778,139.222222,0.380093,1.845392,7.277778,402.444444,344.000000,0.177851,7.053684,1.444327,30.757094,1069.562289,0.598142
621,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.250000,9.750000,21.250000,2.750000,0.000000,0.000000,50.000000,46.250000,0.179664,7.221314,1.024412,23.086752,423.055395,0.677890
622,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.750000,25.250000,283.000000,0.200000,0.725923,3.000000,150.500000,854.750000,0.216364,9.708546,1.649235,28.530931,1286.226722,1.149400
623,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.000000,39.500000,165.500000,0.333333,1.141430,3.000000,367.000000,388.000000,0.236856,7.685792,2.792350,37.557377,983.647541,0.943959
624,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,13.750000,115.750000,2.911111,1.326600,4.750000,43.750000,190.000000,0.317535,8.123333,1.203333,36.405000,618.378333,1.241114
625,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,6.000000,64.000000,0.300000,2.447596,10.000000,28.000000,139.000000,0.228205,4.076923,0.769231,16.461538,273.461538,0.438630
626,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.750000,3.750000,17.500000,2.850000,0.445274,3.000000,42.500000,41.000000,0.085052,5.681332,2.220554,31.165948,559.913619,0.265234
627,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.666667,13.666667,51.000000,0.494048,1.915557,5.000000,60.333333,149.333333,0.244646,7.472887,2.498937,23.951887,424.716374,1.014880
628,31,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.419355,49.741935,69.000000,0.923669,1.021059,4.838710,315.387097,208.870968,0.150448,5.472744,2.196265,33.274000,1134.025298,0.385689
629,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.666667,6.000000,34.333333,0.411111,2.046388,7.000000,21.333333,76.333333,0.187186,6.450980,0.970588,24.049020,482.843137,0.728591
630,5,2,0.000493,0.000000,0.000493,0.000000,0.000875,14.200000,41.200000,112.000000,0.133333,0.471928,3.000000,199.800000,347.200000,0.226564,8.404127,5.716196,67.578579,1133.798224,0.776721
631,2,1,0.000246,0.000000,0.000329,0.000000,0.000472,14.000000,6.000000,9.500000,0.285714,1.062866,3.500000,16.000000,18.500000,0.145602,8.944444,5.703704,75.185185,1171.703704,1.082094
632,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.900000,10.300000,22.900000,1.258333,0.688064,2.900000,101.000000,57.500000,0.223959,5.005322,3.227867,23.683540,437.356360,0.507681
633,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,36.500000,64.000000,292.000000,0.494318,2.671403,9.500000,288.000000,610.000000,0.248407,9.384404,1.873824,34.774687,810.102665,1.185554
634,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,62.000000,23.750000,168.250000,0.289583,1.897331,8.000000,158.500000,376.250000,0.220038,7.985879,0.936775,20.464819,567.362104,0.768658
635,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.333333,4.666667,13.333333,0.166667,0.902969,2.666667,83.333333,27.333333,0.280303,1.121212,2.098485,35.053030,1106.909091,0.152054
636,12,4,0.000986,0.000113,0.027893,0.047960,0.000629,49.416667,138.666667,84.833333,0.308399,1.300980,4.666667,715.000000,197.500000,0.097485,6.796137,2.733137,47.201215,1061.584244,0.379616
637,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,50.000000,11.000000,23.500000,0.162500,0.955327,6.500000,82.500000,96.000000,0.020858,4.755102,0.964286,6.520408,301.015306,0.234665
638,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.500000,29.500000,125.000000,0.100000,1.156842,5.000000,238.500000,361.500000,0.125371,9.333333,3.315476,54.678571,5098.226190,0.745514
639,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,60.500000,192.500000,0.100000,0.899599,5.000000,590.000000,692.000000,0.097753,9.533333,5.816667,64.716667,1304.883333,0.435035
640,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.750000,41.125000,142.125000,0.406403,1.439047,6.625000,229.625000,557.625000,0.193040,8.130547,6.873135,60.888041,1320.625866,1.103162
641,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.333333,16.666667,76.666667,0.366667,2.197564,8.666667,101.333333,243.333333,0.088546,6.570588,2.584314,25.129412,510.407843,0.406756
642,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,66.000000,82.000000,11.000000,0.000000,0.000000,312.000000,249.000000,0.134509,5.500000,3.272727,21.500000,762.454545,0.300556
643,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.333333,19.000000,139.000000,0.111111,0.792181,3.666667,233.666667,394.333333,0.278441,3.867521,1.478632,32.767094,529.055556,0.399713
644,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,47.000000,71.000000,0.350000,1.637910,6.666667,277.666667,157.666667,0.125673,7.677933,3.846154,45.397436,1428.436674,0.668477
645,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.800000,20.000000,84.200000,0.410000,1.674288,5.800000,126.800000,203.800000,0.189795,6.136441,0.764118,17.576412,455.947529,0.627409
646,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,64.000000,159.000000,315.000000,0.250000,2.068885,8.000000,1265.000000,841.000000,0.274073,10.406250,1.906250,32.140625,1378.750000,1.370857
647,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.666667,27.333333,169.666667,0.333333,1.731473,5.333333,391.333333,403.000000,0.141811,3.347763,2.121212,27.503608,560.932179,0.310074
648,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,11.500000,160.500000,0.347222,1.533406,6.500000,97.000000,424.500000,0.091073,6.961538,1.019231,18.673077,957.519231,0.437025
649,47,17,0.004190,0.002228,0.029650,0.064205,0.002828,51.531915,265.808511,89.659574,0.290638,1.266548,5.744681,1608.893617,210.127660,0.129789,5.661919,5.296833,97.580557,4088.620459,0.456151
650,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.500000,96.000000,106.500000,0.362500,2.414162,9.000000,995.500000,398.000000,0.151517,7.597701,4.033333,63.164943,3100.705747,0.614869
651,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,113.333333,117.000000,0.345238,1.308994,5.000000,859.666667,320.000000,0.254483,5.210446,3.090693,42.586705,1073.772365,0.603171
652,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.666667,17.333333,112.333333,0.047619,0.872609,7.000000,171.000000,373.333333,0.377061,3.686111,0.923765,14.714043,626.145988,0.609221
653,14,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.571429,13.928571,53.285714,0.044898,0.233003,1.214286,47.214286,192.928571,0.106205,6.847643,0.365411,26.370504,194.830046,0.408398
654,23,3,0.000739,0.000272,0.016263,0.000006,0.000778,28.173913,95.956522,163.391304,1.132712,0.587400,2.956522,613.739130,387.304348,0.203107,4.747506,10.221199,121.733515,2031.968736,0.472951
655,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,10.000000,88.000000,0.428571,1.672278,7.000000,58.000000,232.000000,0.171429,11.714286,2.571429,38.142857,655.428571,1.068674
656,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.600000,45.600000,75.800000,1.237857,0.487358,1.900000,462.400000,203.900000,0.233739,3.748837,4.033406,44.406242,901.289106,0.319386
657,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,0.000000,13.500000,0.000000,0.000000,0.000000,1.000000,28.000000,0.419234,6.468750,2.000000,28.093750,213.000000,1.643824
658,21,1,0.000246,0.000000,0.016186,0.000006,0.000310,23.619048,95.095238,189.000000,1.241383,0.610173,2.809524,644.142857,413.809524,0.160178,4.485580,8.167732,122.269280,2128.360904,0.415141
659,2,1,0.000246,0.000000,0.014552,0.000001,0.000319,8.000000,34.500000,125.000000,6.000000,0.731696,1.500000,96.000000,229.500000,0.135943,2.435897,4.756410,65.064103,742.294872,0.354623
660,15,4,0.000986,0.000338,0.016253,0.000006,0.001064,11.466667,35.733333,80.866667,0.954444,0.352828,1.533333,111.866667,166.000000,0.146734,3.083726,6.164009,60.635575,690.588007,0.295414
661,4,3,0.000739,0.000036,0.022725,0.003096,0.000592,55.000000,245.500000,153.500000,2.850000,0.618367,3.750000,1392.000000,578.250000,0.088527,5.616809,3.704974,73.564804,1150.706523,0.279423
662,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.000000,34.000000,81.500000,0.343750,1.023172,4.000000,196.500000,202.500000,0.296199,9.362241,1.314593,27.791766,966.589314,1.178018
663,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.400000,17.000000,157.800000,0.230000,0.759610,3.800000,122.200000,349.600000,0.184389,3.214073,2.181165,32.393308,496.112813,0.274453
664,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,11.800000,28.200000,78.400000,0.250794,0.871881,4.400000,132.600000,144.200000,0.182557,7.411961,3.249804,50.665098,1977.164118,0.711694
665,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,6.375000,33.375000,0.000000,0.000000,0.000000,22.125000,62.625000,0.153334,2.298989,1.220917,21.427739,274.687565,0.187220
666,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,15.333333,7.666667,22.000000,3.958333,1.310958,5.333333,42.000000,41.666667,0.171769,6.416667,0.170673,30.819712,435.373397,0.581752
667,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,21.000000,167.000000,0.222222,1.273301,9.000000,173.000000,365.000000,0.000000,1.250000,8.000000,38.500000,1286.000000,0.020362
668,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,15.500000,62.750000,0.350000,0.471440,1.500000,107.250000,194.250000,0.298508,4.488366,1.015008,11.657165,287.512303,0.486945
669,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,7.000000,49.000000,0.377778,1.930763,7.000000,15.500000,140.000000,0.000000,0.000000,4.333333,58.166667,423.500000,0.000000
670,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,42.166667,196.416667,144.083333,0.210417,0.641034,3.750000,5012.250000,464.833333,0.174959,4.697609,10.694044,175.246897,5658.476357,0.404637
671,5,3,0.000739,0.000000,0.000739,0.000000,0.000889,55.200000,38.800000,133.200000,0.254286,1.573152,7.800000,233.200000,361.000000,0.088697,6.893244,1.271099,25.405455,435.476112,0.435250
672,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.200000,5.000000,27.600000,0.133333,0.250412,0.600000,39.000000,64.200000,0.100947,4.091667,3.366667,47.750000,1030.808333,0.293827
673,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.000000,19.666667,87.000000,4.104762,1.427654,4.000000,177.333333,193.666667,0.167805,5.978352,1.111721,21.329152,430.591123,0.632751
674,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.500000,7.500000,91.500000,0.269841,1.607212,8.000000,61.500000,227.500000,0.154878,6.890909,0.601515,15.384848,524.372727,0.500145
675,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,2.000000,32.000000,0.000000,0.000000,0.000000,14.000000,81.000000,0.250000,1.000000,3.750000,55.250000,857.250000,0.069803
