,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
543,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.981481,3.472222,11.944445,0.063889,0.415411,1.611111,22.000000,31.027778,0.025805,1.232865,0.189041,2.557309,81.489026,0.094330
544,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.294461,3.061224,6.591837,0.051166,0.190384,0.591837,17.224490,15.306122,0.030817,0.912796,0.543031,7.065917,146.997601,0.084632
545,12,1,0.000246,0.000000,0.012221,0.000000,0.000352,0.155671,2.486111,3.402778,0.011822,0.101928,0.506944,11.791667,6.750000,0.012052,0.475520,0.070680,1.204417,46.260897,0.046899
546,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.444444,6.444444,17.222222,0.066667,0.617225,2.222222,29.222222,41.111111,0.073440,2.815873,3.497354,12.523810,329.170370,0.310965
547,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.111111,10.222222,12.444444,0.055556,0.533418,3.222222,81.333333,34.333333,0.035010,2.888497,0.430139,7.643935,169.752107,0.212895
548,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,5.777778,13.333333,1.294533,0.326949,1.777778,35.222222,43.111111,0.095110,1.075084,0.368126,3.866891,76.860494,0.114391
549,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.726852,4.555556,12.972222,0.043981,0.210476,0.777778,21.361111,24.194444,0.023775,1.090579,0.143851,3.247896,79.824990,0.073770
550,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.250000,3.750000,36.500000,0.125000,0.484405,1.500000,11.250000,70.000000,0.139664,1.847403,0.818182,7.993507,175.607143,0.145752
551,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.884259,6.527778,7.055556,0.048990,0.185797,0.666667,42.833333,17.888889,0.028344,1.186229,0.523087,4.373925,102.158324,0.091056
552,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.341108,1.714286,7.081633,0.034791,0.143560,0.510204,7.000000,13.734694,0.013118,0.618140,0.179845,2.383104,62.061245,0.036552
553,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.511719,5.328125,13.593750,0.033898,0.245161,0.953125,21.578125,34.718750,0.014623,0.791531,0.138631,1.885889,52.311224,0.044921
554,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.000000,0.000000,272.000000,0.250000,1.229253,4.000000,163.000000,512.000000,0.012421,7.127660,0.893617,10.872340,652.085106,0.470481
555,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,87.000000,65.000000,97.000000,0.111111,1.541201,9.000000,413.000000,207.000000,0.140328,7.241379,1.574713,22.000000,645.793103,0.518711
556,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,32.000000,20.000000,283.000000,0.142857,1.342214,7.000000,92.000000,680.000000,0.089435,6.593750,0.718750,16.093750,450.031250,0.300215
557,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,71.000000,25.000000,25.000000,0.333333,1.432376,6.000000,172.000000,58.000000,0.047809,5.929577,0.732394,11.873239,897.830986,0.133902
558,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.393519,5.194444,9.500000,0.038029,0.167032,0.750000,20.638889,18.416667,0.020607,1.053822,0.682025,6.602783,112.156150,0.089963
559,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.000000,2.000000,15.000000,0.250000,1.007113,4.000000,8.000000,35.000000,0.017857,4.250000,0.000000,11.500000,453.000000,0.124586
560,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.875000,9.500000,24.750000,0.055555,0.437086,2.500000,42.500000,57.250000,0.041536,2.145480,0.188913,5.060028,138.392302,0.111917
561,1,2,0.000493,0.000000,0.021019,0.000632,0.000489,42.000000,421.000000,267.000000,0.300000,2.770027,10.000000,2398.000000,684.000000,0.084751,3.928571,4.690476,73.023810,1932.119048,0.468495
562,2,1,0.000246,0.000000,0.019900,0.000170,0.000321,4.375000,14.250000,64.000000,0.294643,0.722975,2.750000,173.250000,211.250000,0.052651,1.693182,0.700758,10.939394,409.761363,0.170461
563,0,2,0.000493,0.000068,0.023225,0.001515,0.000539,,,,,,,,,,,,,,
564,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.592000,7.200000,23.040000,0.071810,0.274982,1.240000,48.880000,62.480000,0.019498,1.262498,0.194031,2.946129,79.991720,0.069887
565,18,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.048011,0.688272,2.521605,0.015559,0.068640,0.274691,4.824074,5.722222,0.010801,0.338633,0.124756,1.378185,51.599572,0.029673
566,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.750000,9.000000,35.500000,0.267857,0.962772,3.250000,71.000000,100.250000,0.096837,4.094156,1.001083,13.152598,479.768399,0.353136
567,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.625000,7.500000,20.750000,0.114584,0.692350,2.750000,65.500000,62.250000,0.088906,3.559524,0.998016,12.986111,630.920635,0.274475
568,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,5.000000,30.000000,0.000000,0.000000,0.000000,41.000000,103.000000,0.101378,2.842105,0.526316,5.473684,205.736842,0.167002
569,2,1,0.000246,0.000000,0.023625,0.006932,0.000262,16.500000,64.500000,89.750000,0.150000,0.665392,2.500000,415.750000,234.750000,0.047706,4.569514,1.763271,29.088853,1138.847321,0.275991
570,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.393586,4.224490,13.755102,0.051871,0.226460,0.897959,23.102041,28.040816,0.018666,0.564118,0.172227,2.950086,59.957347,0.046168
571,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.296296,26.111111,31.666667,0.077778,0.533132,2.777778,163.111111,89.111111,0.029822,1.168091,0.560399,2.045299,100.031624,0.057789
572,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.518519,8.666667,45.888889,0.029630,0.331715,2.555556,54.444444,100.666667,0.044620,2.509463,1.619658,14.820513,335.695360,0.209802
573,14,5,0.001232,0.000137,0.016386,0.000011,0.001131,0.133382,4.948980,8.801020,0.021670,0.108695,0.428571,42.030612,21.872449,0.014094,0.511103,0.484180,9.027697,234.280053,0.053390
574,13,2,0.000493,0.000068,0.014664,0.000001,0.000585,0.052344,0.568047,2.520710,0.078670,0.084192,0.408284,3.071006,4.940828,0.011765,0.573321,0.246686,2.667998,65.673547,0.052796
575,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,5.375000,27.062500,0.115625,0.247043,0.750000,52.250000,65.437500,0.041748,1.560916,0.242922,6.018621,163.153198,0.162855
576,8,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.541016,3.984375,12.875000,0.191493,0.153303,0.796875,21.593750,28.984375,0.018450,0.851549,0.173138,2.859942,79.758701,0.077987
577,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.250000,8.250000,72.000000,0.233333,1.526687,4.750000,74.500000,140.750000,0.128699,4.989200,0.265395,14.844439,529.104779,0.630613
578,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.407407,28.222222,52.000000,0.040404,0.313618,1.222222,176.888889,111.111111,0.037720,1.800614,0.543465,9.515349,240.748651,0.142548
579,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,29.500000,215.000000,0.312500,0.643576,2.500000,197.500000,525.750000,0.076552,3.664179,0.339552,13.988806,310.011194,0.316443
580,5,1,0.000246,0.000000,0.017370,0.000029,0.000342,1.080000,2.440000,11.960000,0.066857,0.248537,0.840000,10.720000,30.680000,0.030275,0.931218,0.172675,2.442871,60.154902,0.086481
581,6,4,0.000986,0.000103,0.025001,0.015297,0.000745,1.856481,68.750000,21.472222,0.636574,0.054340,0.277778,433.194444,70.611111,0.013797,0.858171,1.018832,25.820094,394.493406,0.044680
582,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.125000,5.250000,28.500000,0.125000,0.548397,2.000000,40.000000,60.750000,0.115624,5.187500,0.307291,6.468750,193.989584,0.538810
583,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.925926,3.777778,13.444444,0.088889,0.459132,1.777778,19.111111,46.111111,0.028290,1.667706,0.344999,6.133865,128.029222,0.097407
584,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.500000,22.750000,90.000000,0.125000,0.694426,2.500000,101.250000,161.000000,0.045150,2.304431,0.489240,8.227848,243.005063,0.159884
585,8,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.490234,3.343750,10.859375,0.044965,0.208997,0.687500,16.546875,25.421875,0.012549,0.682846,0.151187,2.202089,66.383717,0.049916
586,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,473.000000,569.000000,0.100000,1.535746,10.000000,2561.000000,1999.000000,0.274919,8.235294,12.882353,326.764706,10554.529412,1.073866
587,5,1,0.000246,0.000000,0.020116,0.000242,0.000317,1.120000,2.640000,16.000000,0.450000,0.021884,0.160000,11.720000,32.760000,0.046040,1.266753,0.124176,2.817038,77.665848,0.139702
588,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.875000,21.062500,30.000000,0.712054,0.164518,1.312500,162.875000,131.375000,0.024326,2.192921,0.491469,7.597980,239.228660,0.113167
589,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.480000,2.320000,12.920000,0.017333,0.111353,0.680000,10.840000,29.240000,0.040169,1.586560,0.245080,5.482246,141.836588,0.151947
590,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.666667,9.777778,20.666667,0.159259,0.746264,2.666667,47.444444,53.777778,0.081106,1.552752,0.318401,6.725817,114.237688,0.137426
591,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,20.500000,207.250000,0.333334,0.934934,2.500000,97.000000,431.750000,0.075091,3.084722,0.802778,10.826389,295.001389,0.226274
592,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.370370,13.333333,51.555556,0.165432,0.887215,3.111111,65.333333,117.333333,0.072236,3.478395,0.440013,13.612434,227.979078,0.363602
593,17,13,0.003204,0.000380,0.030236,0.185911,0.001926,0.120904,9.173010,5.979239,0.049856,0.039212,0.155709,50.193772,12.069204,0.007714,0.328358,0.256752,6.707931,164.624680,0.023228
594,15,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.035556,1.253333,2.800000,0.065538,0.054263,0.173333,6.777778,5.213333,0.017850,0.640723,0.394968,7.563805,183.837814,0.068898
595,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.000000,5.000000,41.000000,0.857143,2.699256,7.000000,12.000000,74.000000,0.261802,6.000000,0.258065,10.935484,168.741935,0.872555
596,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.314869,1.775510,9.000000,0.000000,0.000915,0.020408,9.959184,18.979592,0.025868,0.549206,0.346518,7.351409,95.677519,0.041618
597,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.500000,3.750000,37.000000,0.027778,0.445618,2.250000,24.750000,70.250000,0.098658,1.838889,0.177778,9.975000,93.119445,0.182317
598,8,1,0.000246,0.000000,0.021289,0.001146,0.000257,0.699219,10.765625,12.312500,0.041016,0.266352,1.000000,59.750000,26.781250,0.010660,0.720706,0.239679,4.600949,141.350062,0.044840
599,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.333333,8.666667,61.555556,0.175309,0.746840,2.555556,47.777778,183.555556,0.050905,1.298856,0.289052,6.939134,156.210294,0.169992
600,4,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.343750,3.375000,9.625000,0.729167,0.108732,0.625000,10.562500,18.000000,0.047399,1.522222,0.829167,10.652778,207.634722,0.159955
601,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.812500,1.500000,8.062500,0.062500,0.338316,1.500000,5.625000,19.937500,0.041712,2.365000,0.574583,6.122083,90.990833,0.230164
602,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,8.000000,64.000000,0.333333,0.503891,3.000000,28.000000,116.000000,0.300000,7.000000,6.333333,48.000000,1172.666667,0.904313
603,6,2,0.000493,0.000000,0.000493,0.000000,0.000606,0.657407,5.111111,15.916667,0.060957,0.273914,0.916667,22.694444,32.583333,0.042254,0.772089,0.282662,2.970664,88.973468,0.073052
604,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,8.750000,42.500000,0.025000,0.462402,2.500000,46.250000,77.000000,0.111072,3.062745,0.431373,8.119608,336.072549,0.301459
605,7,2,0.000493,0.000000,0.000555,0.000000,0.000596,1.338192,7.163265,11.653061,0.032945,0.207061,0.918367,50.000000,27.632653,0.038975,0.892068,0.192393,3.134855,96.674744,0.111443
606,3,3,0.000739,0.000000,0.000789,0.000000,0.000880,5.000000,9.444444,39.777778,0.000000,0.128610,1.111111,38.666667,74.000000,0.037212,2.112421,0.143849,6.883449,97.911817,0.134277
607,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.312000,3.840000,19.480000,0.063667,0.342561,1.360000,17.600000,55.840000,0.040231,1.488848,0.145091,3.859818,51.015455,0.094001
608,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.171875,21.437500,35.750000,0.165179,0.404792,1.375000,139.937500,75.875000,0.031777,1.690102,1.742271,16.969174,422.840670,0.129267
609,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.074074,9.000000,32.666667,0.083333,0.258829,1.111111,64.444444,91.111111,0.069195,1.817506,0.421613,5.377097,177.687045,0.172083
610,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.353516,12.828125,13.921875,0.027320,0.090194,0.468750,79.531250,33.515625,0.013545,1.282084,0.686551,12.831179,317.661306,0.070676
611,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.444444,12.888889,94.777778,1.302469,0.608502,2.111111,102.111111,227.666667,0.072524,2.319355,0.534633,10.094225,253.962784,0.233469
612,7,3,0.000739,0.000068,0.023618,0.002436,0.000695,0.297376,14.163265,17.510204,0.022838,0.113307,0.469388,72.367347,37.591837,0.022096,0.821907,0.403780,6.659956,199.149538,0.066658
613,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,91.000000,43.000000,56.000000,11.000000,0.000000,0.000000,270.000000,128.000000,0.027970,6.428571,0.846154,7.120879,451.956044,0.217244
614,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,139.750000,97.000000,0.083334,0.971929,3.750000,1063.000000,244.000000,0.177364,2.652299,1.649426,33.416666,1192.005747,0.330269
615,10,1,0.000246,0.000000,0.000474,0.000000,0.000365,0.389000,17.660000,27.100000,0.022675,0.151139,0.800000,139.420000,55.090000,0.019790,0.912322,1.192993,17.046315,371.562005,0.093351
616,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.851852,26.888889,59.555556,1.238889,0.418244,3.000000,157.444444,253.888889,0.091302,3.157265,1.348718,24.133333,606.610256,0.391385
617,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,29.000000,314.000000,0.333333,0.644041,3.000000,140.000000,822.000000,0.064583,5.333333,1.041667,21.916667,530.625000,0.333073
618,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.125000,2.250000,59.250000,0.062500,0.355385,4.500000,19.500000,113.250000,0.060651,1.999053,0.480587,8.743845,141.099432,0.158803
619,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.828125,3.062500,20.375000,0.731250,0.212703,1.062500,19.187500,34.562500,0.069809,0.997403,0.337867,8.277606,157.902089,0.139855
620,18,2,0.000493,0.000000,0.000493,0.000000,0.000875,0.198560,3.265432,7.734568,0.021116,0.102522,0.404321,22.358025,19.111111,0.009881,0.391871,0.080240,1.708727,59.420127,0.033230
621,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.390625,2.437500,5.312500,0.687500,0.000000,0.000000,12.500000,11.562500,0.044916,1.805328,0.256103,5.771688,105.763849,0.169472
622,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.296875,6.312500,70.750000,0.050000,0.181481,0.750000,37.625000,213.687500,0.054091,2.427137,0.412309,7.132733,321.556681,0.287350
623,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,19.750000,82.750000,0.166666,0.570715,1.500000,183.500000,194.000000,0.118428,3.842896,1.396175,18.778689,491.823771,0.471979
624,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.562500,3.437500,28.937500,0.727778,0.331650,1.187500,10.937500,47.500000,0.079384,2.030833,0.300833,9.101250,154.594583,0.310279
625,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,6.000000,64.000000,0.300000,2.447596,10.000000,28.000000,139.000000,0.228205,4.076923,0.769231,16.461538,273.461538,0.438630
626,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.984375,0.937500,4.375000,0.712500,0.111319,0.750000,10.625000,10.250000,0.021263,1.420333,0.555138,7.791487,139.978405,0.066309
627,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.962963,4.555556,17.000000,0.164683,0.638519,1.666667,20.111111,49.777778,0.081549,2.490962,0.832979,7.983962,141.572125,0.338293
628,31,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.020207,1.604579,2.225806,0.029796,0.032937,0.156087,10.173777,6.737773,0.004853,0.176540,0.070847,1.073355,36.581461,0.012442
629,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.740741,2.000000,11.444444,0.137037,0.682129,2.333333,7.111111,25.444444,0.062395,2.150327,0.323529,8.016340,160.947712,0.242864
630,5,2,0.000493,0.000000,0.000493,0.000000,0.000875,0.568000,8.240000,22.400000,0.026667,0.094386,0.600000,39.960000,69.440000,0.045313,1.680825,1.143239,13.515716,226.759645,0.155344
631,2,1,0.000246,0.000000,0.000329,0.000000,0.000472,3.500000,3.000000,4.750000,0.142857,0.531433,1.750000,8.000000,9.250000,0.072801,4.472222,2.851852,37.592593,585.851852,0.541047
632,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.199000,1.030000,2.290000,0.125833,0.068806,0.290000,10.100000,5.750000,0.022396,0.500532,0.322787,2.368354,43.735636,0.050768
633,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.125000,32.000000,146.000000,0.247159,1.335701,4.750000,144.000000,305.000000,0.124204,4.692202,0.936912,17.387344,405.051333,0.592777
634,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.875000,5.937500,42.062500,0.072396,0.474333,2.000000,39.625000,94.062500,0.055010,1.996470,0.234194,5.116205,141.840526,0.192164
635,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.592593,1.555556,4.444444,0.055556,0.300990,0.888889,27.777778,9.111111,0.093434,0.373737,0.699495,11.684343,368.969697,0.050685
636,12,4,0.000986,0.000113,0.027893,0.047960,0.000629,0.343171,11.555556,7.069444,0.025700,0.108415,0.388889,59.583333,16.458333,0.008124,0.566345,0.227761,3.933435,88.465354,0.031635
637,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.500000,5.500000,11.750000,0.081250,0.477664,3.250000,41.250000,48.000000,0.010429,2.377551,0.482143,3.260204,150.507653,0.117333
638,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.125000,14.750000,62.500000,0.050000,0.578421,2.500000,119.250000,180.750000,0.062686,4.666666,1.657738,27.339285,2549.113095,0.372757
639,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.875000,30.250000,96.250000,0.050000,0.449799,2.500000,295.000000,346.000000,0.048876,4.766667,2.908333,32.358334,652.441666,0.217518
640,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.183594,5.140625,17.765625,0.050800,0.179881,0.828125,28.703125,69.703125,0.024130,1.016318,0.859142,7.611005,165.078233,0.137895
641,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.703704,5.555556,25.555556,0.122222,0.732521,2.888889,33.777778,81.111111,0.029515,2.190196,0.861438,8.376471,170.135948,0.135585
642,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,66.000000,82.000000,11.000000,0.000000,0.000000,312.000000,249.000000,0.134509,5.500000,3.272727,21.500000,762.454545,0.300556
643,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.370370,6.333333,46.333333,0.037037,0.264060,1.222222,77.888889,131.444444,0.092814,1.289174,0.492877,10.922365,176.351852,0.133238
644,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.666667,15.666667,23.666667,0.116667,0.545970,2.222222,92.555556,52.555556,0.041891,2.559311,1.282051,15.132479,476.145558,0.222826
645,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.072000,4.000000,16.840000,0.082000,0.334858,1.160000,25.360000,40.760000,0.037959,1.227288,0.152824,3.515282,91.189506,0.125482
646,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,64.000000,159.000000,315.000000,0.250000,2.068885,8.000000,1265.000000,841.000000,0.274073,10.406250,1.906250,32.140625,1378.750000,1.370857
647,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.296296,9.111111,56.555556,0.111111,0.577158,1.777778,130.444444,134.333333,0.047270,1.115921,0.707071,9.167869,186.977393,0.103358
648,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,5.750000,80.250000,0.173611,0.766703,3.250000,48.500000,212.250000,0.045537,3.480769,0.509615,9.336538,478.759616,0.218512
649,47,17,0.004190,0.002228,0.029650,0.064205,0.002828,0.023328,5.655500,1.907651,0.006184,0.026948,0.122227,34.231779,4.470801,0.002761,0.120466,0.112699,2.076182,86.991925,0.009705
650,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.375000,48.000000,53.250000,0.181250,1.207081,4.500000,497.750000,199.000000,0.075759,3.798850,2.016666,31.582472,1550.352873,0.307434
651,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.666667,37.777778,39.000000,0.115079,0.436331,1.666667,286.555556,106.666667,0.084828,1.736815,1.030231,14.195568,357.924122,0.201057
652,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.518519,5.777778,37.444444,0.015873,0.290870,2.333333,57.000000,124.444444,0.125687,1.228704,0.307922,4.904681,208.715329,0.203074
653,14,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.166181,0.994898,3.806122,0.003207,0.016643,0.086735,3.372449,13.780612,0.007586,0.489117,0.026101,1.883607,13.916432,0.029171
654,23,3,0.000739,0.000272,0.016263,0.000006,0.000778,0.053259,4.172023,7.103970,0.049248,0.025539,0.128544,26.684310,16.839319,0.008831,0.206413,0.444400,5.292762,88.346467,0.020563
655,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,10.000000,88.000000,0.428571,1.672278,7.000000,58.000000,232.000000,0.171429,11.714286,2.571429,38.142857,655.428571,1.068674
656,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.256000,4.560000,7.580000,0.123786,0.048736,0.190000,46.240000,20.390000,0.023374,0.374884,0.403341,4.440624,90.128911,0.031939
657,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.125000,0.000000,6.750000,0.000000,0.000000,0.000000,0.500000,14.000000,0.209617,3.234375,1.000000,14.046875,106.500000,0.821912
658,21,1,0.000246,0.000000,0.016186,0.000006,0.000310,0.053558,4.528345,9.000000,0.059113,0.029056,0.133787,30.673469,19.705215,0.007628,0.213599,0.388940,5.822347,101.350519,0.019769
659,2,1,0.000246,0.000000,0.014552,0.000001,0.000319,2.000000,17.250000,62.500000,3.000000,0.365848,0.750000,48.000000,114.750000,0.067972,1.217949,2.378205,32.532052,371.147436,0.177312
660,15,4,0.000986,0.000338,0.016253,0.000006,0.001064,0.050963,2.382222,5.391111,0.063630,0.023522,0.102222,7.457778,11.066667,0.009782,0.205582,0.410934,4.042372,46.039200,0.019694
661,4,3,0.000739,0.000036,0.022725,0.003096,0.000592,3.437500,61.375000,38.375000,0.712500,0.154592,0.937500,348.000000,144.562500,0.022132,1.404202,0.926243,18.391201,287.676631,0.069856
662,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.187500,8.500000,20.375000,0.085938,0.255793,1.000000,49.125000,50.625000,0.074050,2.340560,0.328648,6.947941,241.647329,0.294505
663,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.896000,3.400000,31.560000,0.046000,0.151922,0.760000,24.440000,69.920000,0.036878,0.642815,0.436233,6.478662,99.222563,0.054891
664,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.472000,5.640000,15.680000,0.050159,0.174376,0.880000,26.520000,28.840000,0.036511,1.482392,0.649961,10.133020,395.432824,0.142339
665,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.218750,0.796875,4.171875,0.000000,0.000000,0.000000,2.765625,7.828125,0.019167,0.287374,0.152615,2.678467,34.335946,0.023402
666,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.703704,2.555556,7.333333,1.319444,0.436986,1.777778,14.000000,13.888889,0.057256,2.138889,0.056891,10.273237,145.124466,0.193917
667,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,21.000000,167.000000,0.222222,1.273301,9.000000,173.000000,365.000000,0.000000,1.250000,8.000000,38.500000,1286.000000,0.020362
668,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.312500,3.875000,15.687500,0.087500,0.117860,0.375000,26.812500,48.562500,0.074627,1.122092,0.253752,2.914291,71.878076,0.121736
669,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.500000,3.500000,24.500000,0.188889,0.965382,3.500000,7.750000,70.000000,0.000000,0.000000,2.166667,29.083334,211.750000,0.000000
670,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.292824,16.368056,12.006944,0.017535,0.053420,0.312500,417.687500,38.736111,0.014580,0.391467,0.891170,14.603908,471.539696,0.033720
671,5,3,0.000739,0.000000,0.000739,0.000000,0.000889,2.208000,7.760000,26.640000,0.050857,0.314630,1.560000,46.640000,72.200000,0.017739,1.378649,0.254220,5.081091,87.095222,0.087050
672,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.208000,1.000000,5.520000,0.026667,0.050082,0.120000,7.800000,12.840000,0.020189,0.818333,0.673333,9.550000,206.161667,0.058765
673,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.333333,6.555556,29.000000,1.368254,0.475885,1.333333,59.111111,64.555556,0.055935,1.992784,0.370574,7.109717,143.530374,0.210917
674,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.125000,3.750000,45.750000,0.134920,0.803606,4.000000,30.750000,113.750000,0.077439,3.445454,0.300757,7.692424,262.186363,0.250072
675,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,2.000000,32.000000,0.000000,0.000000,0.000000,14.000000,81.000000,0.250000,1.000000,3.750000,55.250000,857.250000,0.069803
676,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.740741,18.222222,15.555556,0.086111,0.474795,2.444444,183.333333,72.666667,0.034586,2.653141,1.546189,23.887426,471.902458,0.165020
677,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.481481,9.111111,20.777778,0.166667,0.135877,0.666667,127.555556,89.777778,0.090175,2.352612,0.829915,13.484046,226.855461,0.373174
678,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.037037,19.000000,42.666667,0.122222,0.662212,2.888889,171.222222,222.111111,0.042485,2.826371,0.567391,6.186995,257.706488,0.199112
